id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
24276,0.13946678283027714,0.5076910090336915,0.8251756446505486,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
24279,0.13946678283027714,1.2778061930510032,0.2945865594969173,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
24281,0.13946678283027714,-0.2624241749836202,-0.7665916108103452,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
24282,0.13946678283027714,1.6628637850596588,0.2945865594969173,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
24286,-1.0010043650490912,-1.0325393590009317,-0.7665916108103452,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
24287,0.5196238321233999,0.12263341702503563,1.35576472980418,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
24288,-0.6208473157559684,-1.0325393590009317,-0.7665916108103452,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
24290,3.1807231771752593,-0.2624241749836202,-1.2971806959639764,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
24291,-0.24069026646284564,0.12263341702503563,0.8251756446505486,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
24295,0.13946678283027714,0.5076910090336915,1.35576472980418,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
24296,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
24298,-0.24069026646284564,-1.0325393590009317,0.2945865594969173,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
24301,0.5196238321233999,0.12263341702503563,0.2945865594969173,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
24303,0.5196238321233999,-1.4175969510095876,-1.8277697811176077,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
24305,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
24306,0.5196238321233999,0.5076910090336915,-0.7665916108103452,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
24307,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
24310,-0.24069026646284564,-0.647481766992276,0.8251756446505486,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
24311,-0.24069026646284564,0.5076910090336915,0.2945865594969173,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
24313,1.6600949800027684,-1.0325393590009317,-2.358358866271239,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
24314,-0.6208473157559684,1.2778061930510032,0.8251756446505486,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
24316,-0.24069026646284564,-0.2624241749836202,-0.7665916108103452,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
24319,-1.0010043650490912,-0.2624241749836202,-0.23600252565671395,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
24322,3.1807231771752593,-2.1877121350268993,-0.7665916108103452,-1.3510811542913304,-1.2919570853051094,0.0,1.0,0.0,1.0
24327,0.5196238321233999,0.12263341702503563,0.2945865594969173,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
24328,0.13946678283027714,1.2778061930510032,0.8251756446505486,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
24329,-0.6208473157559684,1.6628637850596588,-0.23600252565671395,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
24336,-0.24069026646284564,0.8927486010423473,1.35576472980418,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
24339,0.13946678283027714,-0.647481766992276,-0.23600252565671395,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
24340,0.13946678283027714,-0.647481766992276,1.35576472980418,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
24341,-0.6208473157559684,0.5076910090336915,-0.23600252565671395,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
24342,-0.6208473157559684,-1.0325393590009317,-0.23600252565671395,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
24343,-0.24069026646284564,0.5076910090336915,0.8251756446505486,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
24344,1.2799379307096455,-1.8026545430182435,-0.7665916108103452,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
24346,-0.6208473157559684,0.12263341702503563,1.35576472980418,0.6130237671225007,-0.18482918436534815,1.0,0.0,1.0,0.0
24349,-0.6208473157559684,-1.0325393590009317,-0.23600252565671395,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
24350,-0.6208473157559684,-0.647481766992276,0.8251756446505486,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
24351,0.8997808814165227,-1.8026545430182435,-0.7665916108103452,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
24352,-0.6208473157559684,0.12263341702503563,-0.7665916108103452,-0.8600549239378725,-0.9229144516585223,1.0,0.0,1.0,0.0
24353,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,0.8585368822992296,1.291341350221,1.0,0.0,1.0,0.0
24354,-1.0010043650490912,0.5076910090336915,1.35576472980418,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
24357,-0.24069026646284564,-0.647481766992276,0.8251756446505486,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
24360,-1.0010043650490912,0.12263341702503563,0.2945865594969173,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
24361,-1.0010043650490912,-0.647481766992276,0.2945865594969173,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
24363,-0.24069026646284564,0.5076910090336915,-0.23600252565671395,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
24365,1.6600949800027684,-1.4175969510095876,-1.2971806959639764,-1.3510811542913304,0.553256082927826,0.0,1.0,0.0,1.0
24367,-0.6208473157559684,1.6628637850596588,1.35576472980418,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
24368,1.6600949800027684,-0.647481766992276,-2.358358866271239,-1.8421073846447882,-2.0300423525982834,0.0,1.0,0.0,1.0
24370,3.1807231771752593,-1.0325393590009317,-1.8277697811176077,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
24371,0.13946678283027714,0.8927486010423473,1.35576472980418,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
24373,-0.24069026646284564,0.8927486010423473,0.2945865594969173,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
24374,-0.6208473157559684,1.2778061930510032,0.8251756446505486,1.5950762278294164,-0.5538718180119352,1.0,0.0,1.0,0.0
24378,0.13946678283027714,1.2778061930510032,-0.7665916108103452,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
24379,0.13946678283027714,-0.647481766992276,0.8251756446505486,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
24383,-0.6208473157559684,-0.647481766992276,0.2945865594969173,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
24384,0.13946678283027714,1.2778061930510032,0.2945865594969173,1.1040499974759586,1.6603839838675871,1.0,0.0,1.0,0.0
24385,-0.6208473157559684,0.5076910090336915,-0.7665916108103452,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
24388,3.1807231771752593,-1.0325393590009317,-0.7665916108103452,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
24389,0.13946678283027714,0.8927486010423473,-0.7665916108103452,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
24391,2.0402520292958912,-1.0325393590009317,-0.7665916108103452,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
24392,2.0402520292958912,-1.4175969510095876,-0.7665916108103452,-1.1055680391146014,-1.2919570853051094,0.0,1.0,0.0,1.0
24395,1.2799379307096455,-1.8026545430182435,-1.8277697811176077,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
24396,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
24397,-1.0010043650490912,-1.0325393590009317,0.2945865594969173,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
24400,-1.0010043650490912,0.5076910090336915,-0.23600252565671395,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
24401,-0.6208473157559684,0.12263341702503563,1.35576472980418,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
24403,-0.6208473157559684,0.5076910090336915,1.35576472980418,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
24404,-0.6208473157559684,0.5076910090336915,0.8251756446505486,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
24405,-1.0010043650490912,1.2778061930510032,0.2945865594969173,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
24406,-1.0010043650490912,0.5076910090336915,0.8251756446505486,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
24407,-1.0010043650490912,0.8927486010423473,1.35576472980418,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
24408,1.2799379307096455,-2.1877121350268993,-0.7665916108103452,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
24409,0.5196238321233999,-0.2624241749836202,1.35576472980418,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
24411,0.13946678283027714,-0.647481766992276,1.35576472980418,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
24413,0.13946678283027714,-0.647481766992276,0.8251756446505486,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
24416,-0.6208473157559684,0.5076910090336915,0.8251756446505486,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
24417,-1.0010043650490912,0.8927486010423473,-0.23600252565671395,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
24418,-0.6208473157559684,0.5076910090336915,0.8251756446505486,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
24419,-0.24069026646284564,0.5076910090336915,-2.358358866271239,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
24426,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
24427,-1.0010043650490912,-0.647481766992276,1.35576472980418,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
24428,0.5196238321233999,-2.1877121350268993,-1.8277697811176077,1.5950762278294164,-1.2919570853051094,0.0,1.0,0.0,1.0
24430,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
24433,0.13946678283027714,1.2778061930510032,-0.23600252565671395,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
24434,-1.0010043650490912,-0.2624241749836202,1.35576472980418,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
24435,-0.24069026646284564,1.6628637850596588,1.35576472980418,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
24440,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
24442,-1.0010043650490912,0.8927486010423473,1.35576472980418,0.8585368822992296,-0.18482918436534815,1.0,0.0,1.0,0.0
24443,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
24445,-1.0010043650490912,1.2778061930510032,0.2945865594969173,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
24447,-0.24069026646284564,-1.0325393590009317,-0.7665916108103452,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
24449,-1.0010043650490912,0.5076910090336915,0.2945865594969173,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
24450,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
24452,-0.24069026646284564,0.8927486010423473,1.35576472980418,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
24453,0.5196238321233999,-1.4175969510095876,-0.7665916108103452,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
24454,0.13946678283027714,-0.2624241749836202,0.8251756446505486,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
24459,0.5196238321233999,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
24460,0.5196238321233999,-1.0325393590009317,-1.2971806959639764,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
24461,-1.0010043650490912,1.6628637850596588,-0.23600252565671395,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
24463,0.13946678283027714,-0.647481766992276,0.2945865594969173,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
24464,-0.24069026646284564,-0.647481766992276,-0.7665916108103452,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
24465,0.13946678283027714,1.6628637850596588,0.8251756446505486,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
24468,3.1807231771752593,-2.1877121350268993,-2.358358866271239,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
24469,-1.0010043650490912,-0.647481766992276,0.8251756446505486,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
24470,-0.6208473157559684,1.2778061930510032,0.2945865594969173,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
24471,0.13946678283027714,-0.2624241749836202,-0.7665916108103452,1.1040499974759586,-0.9229144516585223,1.0,0.0,1.0,0.0
24476,0.5196238321233999,0.5076910090336915,0.2945865594969173,-0.1235155784076859,-0.9229144516585223,1.0,0.0,1.0,0.0
24477,-0.24069026646284564,1.2778061930510032,0.8251756446505486,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
24478,-0.24069026646284564,0.5076910090336915,0.8251756446505486,-0.3690286935844148,0.9222987165744131,1.0,0.0,1.0,0.0
24479,0.13946678283027714,-0.2624241749836202,0.2945865594969173,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
24483,0.13946678283027714,-1.0325393590009317,0.2945865594969173,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
24484,0.13946678283027714,0.5076910090336915,-0.23600252565671395,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
24485,0.13946678283027714,0.12263341702503563,0.8251756446505486,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
24487,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,1.1040499974759586,-0.18482918436534815,1.0,0.0,1.0,0.0
24488,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
24489,2.0402520292958912,-1.4175969510095876,-2.358358866271239,-1.3510811542913304,-1.6609997189516963,0.0,1.0,0.0,1.0
24493,0.8997808814165227,-1.0325393590009317,-1.8277697811176077,-1.8421073846447882,-1.6609997189516963,0.0,1.0,0.0,1.0
24494,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
24503,-1.0010043650490912,0.5076910090336915,0.2945865594969173,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
24505,-0.6208473157559684,0.12263341702503563,0.2945865594969173,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
24509,-0.24069026646284564,-0.2624241749836202,1.35576472980418,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
24513,-0.6208473157559684,-0.2624241749836202,1.35576472980418,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
24515,-1.0010043650490912,0.8927486010423473,0.2945865594969173,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
24517,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,-0.6145418087611437,0.18421344928123892,1.0,0.0,1.0,0.0
24521,-0.6208473157559684,0.12263341702503563,0.8251756446505486,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
24522,2.4204090785890138,-1.8026545430182435,-0.7665916108103452,-1.1055680391146014,-0.9229144516585223,0.0,1.0,0.0,1.0
24523,0.13946678283027714,0.8927486010423473,1.35576472980418,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
24524,0.5196238321233999,0.8927486010423473,0.8251756446505486,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
24529,0.13946678283027714,1.2778061930510032,-0.7665916108103452,-0.6145418087611437,1.291341350221,1.0,0.0,1.0,0.0
24531,-0.6208473157559684,1.6628637850596588,0.8251756446505486,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
24532,0.13946678283027714,-0.2624241749836202,0.8251756446505486,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
24534,-0.24069026646284564,0.12263341702503563,-0.23600252565671395,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
24539,-0.6208473157559684,0.5076910090336915,1.35576472980418,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
24541,-0.6208473157559684,-1.0325393590009317,-0.23600252565671395,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
24542,-0.6208473157559684,0.12263341702503563,0.2945865594969173,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
24543,-0.6208473157559684,-0.647481766992276,0.8251756446505486,-1.3510811542913304,1.291341350221,1.0,0.0,1.0,0.0
24547,0.5196238321233999,-1.8026545430182435,-2.358358866271239,-1.5965942694680593,-0.9229144516585223,0.0,1.0,0.0,1.0
24549,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
24551,0.5196238321233999,0.5076910090336915,0.2945865594969173,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
24553,-1.0010043650490912,0.12263341702503563,-0.7665916108103452,0.6130237671225007,1.6603839838675871,1.0,0.0,1.0,0.0
24558,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
24559,-0.6208473157559684,-0.647481766992276,0.2945865594969173,-0.6145418087611437,-0.5538718180119352,1.0,0.0,1.0,0.0
24561,2.4204090785890138,-2.1877121350268993,-0.7665916108103452,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
24562,-0.6208473157559684,0.12263341702503563,0.8251756446505486,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
24563,-0.6208473157559684,0.8927486010423473,0.2945865594969173,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
24565,-0.6208473157559684,0.5076910090336915,-0.7665916108103452,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
24568,0.13946678283027714,-0.647481766992276,-0.23600252565671395,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
24571,-0.24069026646284564,1.2778061930510032,-0.7665916108103452,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
24575,0.13946678283027714,-1.0325393590009317,1.35576472980418,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
24577,-1.0010043650490912,0.5076910090336915,1.35576472980418,0.8585368822992296,0.9222987165744131,1.0,0.0,1.0,0.0
24578,-1.0010043650490912,0.12263341702503563,0.8251756446505486,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
24579,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
24582,1.2799379307096455,-1.0325393590009317,-2.358358866271239,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
24584,-0.24069026646284564,0.12263341702503563,1.35576472980418,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
24588,0.13946678283027714,-0.647481766992276,0.2945865594969173,-0.1235155784076859,-0.5538718180119352,1.0,0.0,1.0,0.0
24589,0.13946678283027714,0.5076910090336915,1.35576472980418,1.3495631126526875,0.9222987165744131,1.0,0.0,1.0,0.0
24590,0.13946678283027714,-1.0325393590009317,-0.23600252565671395,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
24592,-1.0010043650490912,-1.0325393590009317,0.8251756446505486,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
24594,-0.24069026646284564,0.5076910090336915,-0.23600252565671395,-0.6145418087611437,1.6603839838675871,1.0,0.0,1.0,0.0
24596,-1.0010043650490912,0.5076910090336915,0.8251756446505486,0.6130237671225007,-0.9229144516585223,1.0,0.0,1.0,0.0
24597,0.5196238321233999,0.5076910090336915,-0.7665916108103452,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
24598,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
24599,0.13946678283027714,-0.647481766992276,0.2945865594969173,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
24600,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
24601,-0.6208473157559684,-0.2624241749836202,1.35576472980418,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
24602,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
